0.99527,-6.38929	0.18328,-12.74957	-0.88157,-5.08288	-1.03297,-18.37872	-0.24694,-12.20727
1.09160,-10.36218	0.97959,-5.27758	-0.00550,-10.62385	-0.96772,-15.01549	-0.87773,-4.97134	-1.06678,-5.74215
1.09160,-10.36218	0.97959,-5.27758	-0.00550,-10.62385	-0.96772,-15.01549	-0.87773,-4.97134	-1.12772,-5.40435
1.09160,-10.36218	1.01000,-5.18198	-0.00550,-10.62385	-0.96772,-15.01549	-0.87773,-4.97134
1.09160,-10.36218	1.01000,-5.18198	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134	-0.15192,-12.59279
1.09160,-10.36218	1.01000,-5.18198	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.01000,-5.18198	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96593,-14.58244	-0.87773,-4.97134	-1.80748,-5.87165
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96651,-14.82064	-0.87773,-4.97134
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96651,-14.82064	-0.91941,-5.25381
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96651,-14.82064	-0.91941,-5.25381	1.01110,-19.27519	-0.62395,-5.29695
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96651,-14.82064	-0.91941,-5.25381
1.09160,-10.36218	1.05395,-5.20781	-0.00550,-10.62385	-0.96651,-14.82064	-0.91941,-5.25381
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-0.98763,-14.87895	-0.91941,-5.25381
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-0.98763,-14.87895	-0.91941,-5.25381
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-1.00395,-15.60115	-0.91941,-5.25381
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-1.00395,-15.60115	-0.91941,-5.25381
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-1.00230,-15.61040	-0.74398,-5.36742	-1.08066,-5.20104
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-1.00230,-15.61040	-0.90855,-5.83292
1.09165,-10.46775	1.05395,-5.20781	-0.00550,-10.62385	-1.00230,-15.61040	-0.90855,-5.83292
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-0.88110,-5.03773	-1.05673,-3.48103
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-0.88110,-5.03773
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-0.88110,-5.03773	-1.30755,-5.59596
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-0.88110,-5.03773
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-0.88110,-5.03773	-2.05792,-3.95048
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-1.09718,-5.32611
1.09165,-10.46775	1.05395,-5.20781	0.00824,-10.70559	-0.97699,-14.96138	-1.09718,-5.32611
1.09165,-10.46775	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-1.09718,-5.32611
1.09165,-10.46775	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.93283,-5.04383	-0.80176,-5.23472
1.09165,-10.46775	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-1.20338,-4.71990	-0.80176,-5.23472
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-1.20338,-4.71990
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79445,-5.28971
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79445,-5.28971
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79445,-5.28971	-1.26636,-5.68264
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79445,-5.28971
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79445,-5.28971
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.94149,-5.75318	-1.53829,-6.17547
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.94149,-5.75318	-1.47589,-5.86938	-1.10942,-4.56205
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.94149,-5.75318
1.09034,-10.98683	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.79233,-5.72777	-0.01220,-12.71205	-1.15474,-4.02044	-1.46625,-4.37772
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.93307,-5.63146
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.93307,-5.63146
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.96922,-5.04440
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.96922,-5.04440	-0.33482,-8.60076
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.97699,-14.96138	-0.96922,-5.04440
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.98139,-14.07703	-0.96922,-5.04440
1.09039,-11.21963	1.05395,-5.20781	-0.00146,-11.11174	-0.98872,-14.33302	-0.96922,-5.04440	-0.47852,-5.16858
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.98872,-14.33302	-0.96922,-5.04440
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.98872,-14.33302	-0.87566,-4.91455
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.97777,-15.21002	-0.90048,-5.08590	-1.51905,-3.96104
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.97777,-15.21002	-0.90048,-5.08590	-1.26920,-6.15924
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.97777,-15.21002	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.97777,-15.21002	-0.90048,-5.08590	-1.29089,-6.27386
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.97777,-15.21002	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.96234,-15.51423	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.96234,-15.51423	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.96234,-15.51423	-0.90048,-5.08590	-0.84680,-5.35156
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.96234,-15.51423	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01273,-10.68229	-0.96234,-15.51423	-0.90048,-5.08590	-0.09520,-3.88351
1.09039,-11.21963	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.90048,-5.08590
1.09039,-11.21963	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.90048,-5.08590	-1.05886,-8.85328
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.90048,-5.08590
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.90048,-5.08590
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.85586,-5.25389
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.85586,-5.25389
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.85586,-5.25389	-0.17768,-15.61376
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.85586,-5.25389
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.95751,-5.63506	-0.22340,-4.97322
1.10432,-10.89685	1.05395,-5.20781	0.01313,-10.11735	-0.96234,-15.51423	-0.95751,-5.63506	-0.55323,-4.49833
1.10432,-10.89685	1.05625,-5.08415	0.01313,-10.11735	-0.96234,-15.51423	-0.95751,-5.63506	-0.55323,-4.49833	-0.82614,-5.52094
1.10432,-10.89685	1.05625,-5.08415	0.01313,-10.11735	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	0.01313,-10.11735	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	-0.03013,-10.44749	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	-0.03013,-10.44749	-0.96234,-15.51423	-0.95751,-5.63506	-1.15051,-3.57770
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-0.95751,-5.63506
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-1.04068,-4.83798
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-1.04068,-4.83798
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-1.04068,-4.83798
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.96234,-15.51423	-1.04068,-4.83798	-1.81988,-5.57140
1.06306,-11.36263	1.05625,-5.08415	0.00482,-10.46043	-0.98679,-15.89194	-1.04068,-4.83798	-1.58522,-5.95712
1.08921,-11.08734	1.05625,-5.08415	0.00730,-10.94511	-0.98679,-15.89194	-0.88638,-5.35783
1.08921,-11.08734	1.05625,-5.08415	0.00730,-10.94511	-0.98679,-15.89194	-0.88638,-5.35783
1.08921,-11.08734	1.05625,-5.08415	0.00730,-10.94511	-0.98679,-15.89194	-0.88638,-5.35783
1.08921,-11.08734	1.05625,-5.08415	0.00730,-10.94511	-0.98228,-16.20057	-0.99386,-5.29996	-0.86596,-9.38571
1.08921,-11.08734	1.05625,-5.08415	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08921,-11.08734	1.01788,-4.94534	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08921,-11.08734	1.01788,-4.94534	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08921,-11.08734	1.01788,-4.94534	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08921,-11.08734	1.01788,-4.94534	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08921,-11.08734	1.05179,-5.06114	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996	-0.14500,-14.79219
1.08921,-11.08734	1.05179,-5.06114	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.08869,-11.10529	1.05179,-5.06114	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996	-0.18892,-19.49205
1.08869,-11.10529	1.05179,-5.06114	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996	-1.14655,-5.57152
1.08869,-11.10529	1.05179,-5.06114	0.00730,-10.94511	-0.98443,-14.95606	-0.99386,-5.29996
1.06482,-10.89236	1.05179,-5.06114	0.00730,-10.94511	-0.99376,-15.05348	-0.99386,-5.29996
1.06482,-10.89236	1.05179,-5.06114	0.00730,-10.94511	-0.95704,-14.80577	-0.99386,-5.29996
1.06482,-10.89236	1.05179,-5.06114	0.00730,-10.94511	-0.95704,-14.80577	-0.99386,-5.29996	-0.91748,-14.76512
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-0.99386,-5.29996
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-0.99386,-5.29996	-0.07268,-7.84307
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-0.99386,-5.29996	-1.03016,-7.34226
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-0.99386,-5.29996
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-0.99386,-5.29996	-1.12539,-10.89291
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206	-0.85695,-4.70863
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206	-1.01611,-16.83505
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206
1.06482,-10.89236	1.05179,-5.06114	-0.02609,-11.21029	-0.95704,-14.80577	-1.02266,-5.36206	-1.38453,-4.61151	-1.13466,-4.82046
1.06482,-10.89236	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-1.02266,-5.36206
1.06482,-10.89236	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-1.02266,-5.36206	-0.81609,-4.73861
1.06482,-10.89236	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-0.96945,-5.36096
1.06482,-10.89236	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-0.96945,-5.36096
1.07115,-11.08596	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-0.97029,-4.95594
1.07115,-11.08596	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-0.97029,-4.95594
1.07115,-11.08596	1.05179,-5.06114	-0.02503,-10.92430	-0.95704,-14.80577	-0.97029,-4.95594	-0.02668,-4.70271
1.07115,-11.08596	1.05179,-5.06114	-0.00740,-10.67562	-0.95704,-14.80577	-0.97029,-4.95594	-0.02668,-4.70271
1.07115,-11.08596	1.05179,-5.06114	-0.00740,-10.67562	-0.95704,-14.80577	-1.02250,-5.42667
1.07115,-11.08596	1.03560,-5.31320	-0.00740,-10.67562	-0.95704,-14.80577	-0.91550,-5.05396
1.07115,-11.08596	1.03560,-5.31320	-0.00740,-10.67562	-0.94843,-15.13350	-0.91550,-5.05396
1.07115,-11.08596	1.05538,-5.18429	-0.00740,-10.67562	-0.94843,-15.13350	-0.91550,-5.05396
1.07115,-11.08596	1.05538,-5.18429	-0.00740,-10.67562	-0.92700,-15.43458	-0.91550,-5.05396	-1.94886,-2.99007
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.92700,-15.43458	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.92700,-15.43458	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.98697,-15.80220	-0.91550,-5.05396	-0.85184,-5.30259
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.00740,-10.67562	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.01452,-9.83715	-0.98697,-15.80220	-0.91550,-5.05396	-0.19220,-3.50729
1.07115,-11.08596	1.04173,-5.28711	-0.01452,-9.83715	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.01452,-9.83715	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.98697,-15.80220	-0.91550,-5.05396	-0.76234,-5.52202
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.98697,-15.80220	-0.91550,-5.05396
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.92905,-15.51978	-1.07010,-5.08625
1.07115,-11.08596	1.04173,-5.28711	-0.03306,-10.07893	-0.92905,-15.51978	-0.96719,-5.06778
1.07115,-11.08596	1.04173,-5.28711	-0.03919,-10.17331	-0.99721,-14.81751	-0.96719,-5.06778
1.07115,-11.08596	1.04173,-5.28711	-0.03919,-10.17331	-0.99721,-14.81751	-0.96719,-5.06778	-0.72430,-4.26152
1.07115,-11.08596	1.08248,-5.47217	-0.03919,-10.17331	-0.99721,-14.81751	-0.96719,-5.06778
1.07115,-11.08596	1.08248,-5.47217	-0.03919,-10.17331	-0.99721,-14.81751	-0.96753,-5.01619
1.07115,-11.08596	1.08248,-5.47217	-0.03919,-10.17331	-0.99721,-14.81751	-0.96753,-5.01619
1.07115,-11.08596	1.08248,-5.47217	-0.03919,-10.17331	-0.99721,-14.81751	-0.96753,-5.01619
1.07115,-11.08596	1.05330,-5.06909	-0.03919,-10.17331	-0.99721,-14.81751	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03919,-10.17331	-0.99721,-14.81751	-0.96753,-5.01619	-0.62052,-6.80029
1.07592,-11.12914	1.05330,-5.06909	-0.03919,-10.17331	-0.96753,-14.59856	-0.96753,-5.01619	-1.57715,-4.69871	-0.99314,-11.17509	-0.31164,-3.91710
1.07592,-11.12914	1.05330,-5.06909	-0.03919,-10.17331	-0.96753,-14.59856	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03919,-10.17331	-0.96753,-14.59856	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96753,-14.59856	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96166,-15.02198	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96166,-15.02198	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96166,-15.02198	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96166,-15.02198	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	-0.03440,-9.93557	-0.96166,-15.02198	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.96166,-15.02198	-0.96753,-5.01619	-0.51547,-3.17070
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.96166,-15.02198	-0.96753,-5.01619	-0.31338,-3.82187
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619	-0.36664,-4.13960	-1.28457,-4.89352
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619	-1.28457,-4.89352
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.07592,-11.12914	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.08063,-10.99164	1.05330,-5.06909	0.01956,-10.24944	-0.98259,-14.44400	-0.96753,-5.01619
1.08063,-10.99164	1.05330,-5.06909	-0.02775,-10.31232	-0.98259,-14.44400	-0.96753,-5.01619	-0.42597,-4.82982
1.08063,-10.99164	1.05330,-5.06909	-0.02775,-10.31232	-0.96939,-14.32430	-0.96753,-5.01619
1.08063,-10.99164	1.09999,-5.36212	0.01130,-10.67130	-0.96939,-14.32430	-0.96753,-5.01619
1.08063,-10.99164	1.09999,-5.36212	0.01130,-10.67130	-0.96939,-14.32430	-0.96753,-5.01619
1.08063,-10.99164	1.09999,-5.36212	0.01130,-10.67130	-0.96939,-14.32430	-0.96753,-5.01619	-1.29223,-5.55545
1.08063,-10.99164	1.09999,-5.36212	0.01130,-10.67130	-0.96939,-14.32430	-0.96753,-5.01619	-2.06326,-3.45059	-1.22724,-5.31253
1.08063,-10.99164	1.09999,-5.36212	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.09999,-5.36212	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.96939,-14.32430	-0.99810,-5.04357	-0.70123,-5.01502
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.99810,-5.04357	-0.70123,-5.01502
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.99810,-5.04357	-0.70123,-5.01502
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.99810,-5.04357	-0.69472,-5.05644
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-1.07605,-5.30066	-0.69472,-5.05644
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-1.07605,-5.30066	-0.82250,-4.94169	0.03551,-15.18231
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-1.07605,-5.30066	-0.82250,-4.94169
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-1.07605,-5.30066
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.90044,-5.31571	-1.94113,-3.97439
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.90044,-5.31571
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.90044,-5.31571
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.90044,-5.31571	-0.19437,-3.69969
1.08063,-10.99164	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.90044,-5.31571	-0.19565,-13.77090
1.08867,-10.82632	1.01065,-5.31215	-0.02673,-11.35009	-0.97154,-14.00900	-0.94002,-5.30889	0.03164,-16.64654
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-0.97154,-14.00900	-0.94002,-5.30889
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-0.97154,-14.00900	-0.94002,-5.30889
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-0.94002,-5.30889
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-1.05182,-4.99336
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-1.05182,-4.99336
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-1.01310,-5.50621	0.47364,-4.14600
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-1.01310,-5.50621
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-1.03225,-13.84757	-1.01310,-5.50621
1.08867,-10.82632	0.98690,-5.34021	-0.02673,-11.35009	-0.97063,-13.68602	-1.08460,-5.37729
1.08867,-10.82632	1.06962,-5.53812	-0.02673,-11.35009	-0.97063,-13.68602	-0.99602,-5.73341	-1.08522,-4.55664
1.08867,-10.82632	1.06962,-5.53812	-0.02673,-11.35009	-0.97063,-13.68602	-0.83631,-4.79268
1.08867,-10.82632	1.06962,-5.53812	-0.02673,-11.35009	-0.97063,-13.68602	-0.83631,-4.79268
1.08867,-10.82632	1.06962,-5.53812	-0.02673,-11.35009	-0.97063,-13.68602	-0.83631,-4.79268
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97063,-13.68602	-0.83631,-4.79268
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97063,-13.68602	-0.83631,-4.79268	-1.04919,-15.98179
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.83631,-4.79268
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.83631,-4.79268
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.83665,-4.88921	-0.92321,-19.61892
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895
1.08867,-10.82632	1.06691,-5.22809	-0.00497,-11.91091	-0.97841,-13.86462	-0.87611,-5.14895	-0.07312,-10.64031
