0.25574,-9.33316	2.18281,-2.34323	-1.21957,-3.96574	-0.10465,-4.80904	-1.14925,-5.52959	1.44748,-8.93517
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.03588,-19.15883	1.04363,-5.52286
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.00743,-19.86880	1.04363,-5.52286	1.24395,-18.06014
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.00743,-19.86880	1.04363,-5.52286	1.24395,-18.06014
-0.98299,-10.50092	0.01924,-14.46548	-0.98262,-5.23935	1.00743,-19.86880	1.04363,-5.52286	1.24395,-18.06014
-0.98299,-10.50092	0.01924,-14.46548	-1.05497,-5.21427	1.00743,-19.86880	1.04363,-5.52286	1.24395,-18.06014
-0.98299,-10.50092	0.01924,-14.46548	-1.00208,-4.83743	1.00743,-19.86880	1.04363,-5.52286	1.24395,-18.06014
-0.98299,-10.50092	0.01924,-14.46548	-1.00208,-4.83743	1.00743,-19.86880	1.04363,-5.52286	1.32439,-7.98332
-0.98299,-10.50092	0.01924,-14.46548	-0.96318,-5.50753	1.00743,-19.86880	1.04363,-5.52286
-0.98299,-10.50092	0.01924,-14.46548	-0.96318,-5.50753	1.00743,-19.86880	1.04363,-5.52286
-0.98299,-10.50092	0.01924,-14.46548	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.02252,-10.75348	0.01924,-14.46548	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.02252,-10.75348	0.01924,-14.46548	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.02252,-10.75348	0.01924,-14.46548	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.02252,-10.75348	0.01924,-14.46548	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.02252,-10.75348	-0.00353,-14.20597	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286
-1.03592,-11.65990	-0.00353,-14.20597	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286	0.06693,-16.90567
-1.03592,-11.65990	-0.00353,-14.20597	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286	0.03799,-11.55004	0.06693,-16.90567	1.17669,-18.39261
-1.03592,-11.65990	0.01206,-14.11106	-1.08970,-4.88598	1.00743,-19.86880	1.04363,-5.52286	1.17669,-18.39261
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.17669,-18.39261
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.18243,-10.36585
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.18243,-10.36585
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.16382,-11.09340
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.11762,-11.70938
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.20296,-11.56568
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-1.03592,-11.65990	0.00955,-14.11136	-0.90759,-4.98505	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00743,-19.86880	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00814,-19.55675	1.04363,-5.52286	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.96206,-5.19135	1.00814,-19.55675	0.97141,-5.40853	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.97141,-5.40853	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.97141,-5.40853	1.21644,-11.86306
-0.93074,-11.87626	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.93217,-5.12815	1.21644,-11.86306
-1.01208,-12.05313	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.93217,-5.12815	1.21644,-11.86306
-1.01208,-12.05313	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.93217,-5.12815	1.21644,-11.86306
-1.01208,-12.05313	0.00955,-14.11136	-0.91646,-5.30533	1.00814,-19.55675	0.93217,-5.12815	1.21644,-11.86306
-1.01208,-12.05313	0.00955,-14.11136	-0.95951,-5.45180	1.00814,-19.55675	1.01655,-5.17402	1.21644,-11.86306
-1.01208,-12.05313	0.00955,-14.11136	-0.96371,-5.14892	1.00814,-19.55675	1.01655,-5.17402	1.21644,-11.86306
-1.01208,-12.05313	0.02755,-13.70503	-0.96371,-5.14892	1.00814,-19.55675	1.01655,-5.17402	1.16474,-11.08945
-1.01208,-12.05313	0.02755,-13.70503	-0.96371,-5.14892	1.00814,-19.55675	1.01655,-5.17402	1.16474,-11.08945
-1.01208,-12.05313	0.02755,-13.70503	-0.96371,-5.14892	1.00579,-18.85040	1.01655,-5.17402	1.16474,-11.08945
-1.01208,-12.05313	0.02755,-13.70503	-0.99225,-4.84280	1.00579,-18.85040	1.01655,-5.17402	1.18428,-10.35585
-1.01208,-12.05313	0.02755,-13.70503	-0.99225,-4.84280	1.00579,-18.85040	1.01655,-5.17402	1.20214,-10.95442
-1.01208,-12.05313	0.02755,-13.70503	-0.99225,-4.84280	1.00579,-18.85040	1.01655,-5.17402	1.20214,-10.95442
-1.01208,-12.05313	0.02755,-13.70503	-0.99225,-4.84280	1.00579,-18.85040	1.16197,-5.52481	1.05270,-5.31734
-1.01208,-12.05313	0.02755,-13.70503	-1.06309,-5.29523	1.00579,-18.85040	1.16197,-5.52481
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.00579,-18.85040	1.16197,-5.52481
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.07992,-5.14844	1.05025,-16.10442
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.07992,-5.14844
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.07992,-5.14844	1.21823,-12.79288
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.04583,-5.50736	1.00614,-13.29212	1.17687,-12.29264
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.04583,-5.50736	1.17687,-12.29264
-1.01208,-12.05313	0.02755,-13.70503	-1.14257,-5.32216	1.01396,-18.03877	1.04583,-5.50736	1.17687,-12.29264
-1.01208,-12.05313	0.02755,-13.70503	-1.04739,-5.52099	1.01396,-18.03877	1.08354,-5.14975	1.17687,-12.29264
-1.01208,-12.05313	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17687,-12.29264
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17687,-12.29264
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17687,-12.29264
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17687,-12.29264
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.15835,-12.05739
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.15835,-12.05739
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.15835,-12.05739
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.15835,-12.05739
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17783,-11.44818
-1.01039,-13.22414	0.02755,-13.70503	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17783,-11.44818
-1.01039,-13.22414	0.01032,-13.95907	-1.00048,-4.81857	1.01396,-18.03877	1.08354,-5.14975	1.17783,-11.44818
-1.01039,-13.22414	0.01032,-13.95907	-1.00048,-4.81857	1.01396,-18.03877	1.10228,-5.43391	1.02591,-8.02148
-1.01039,-13.22414	0.01032,-13.95907	-0.94795,-4.89392	1.01396,-18.03877	1.10228,-5.43391	1.02591,-8.02148
-1.01039,-13.22414	0.01032,-13.95907	-0.94795,-4.89392	1.01396,-18.03877	1.10228,-5.43391	1.09754,-7.56159
-1.01039,-13.22414	0.01032,-13.95907	-0.90999,-4.70062	1.01396,-18.03877	1.10228,-5.43391	0.14257,-9.79751
-1.01039,-13.22414	0.01032,-13.95907	-0.90999,-4.70062	1.01396,-18.03877	1.10228,-5.43391
-1.01039,-13.22414	0.01032,-13.95907	-0.90999,-4.70062	1.01396,-18.03877	1.10228,-5.43391	0.60995,-5.22859	1.11671,-5.61674	1.15392,-9.59750
-1.01039,-13.22414	0.01032,-13.95907	-0.90999,-4.70062	1.01396,-18.03877	1.10228,-5.43391	0.59721,-5.42982
-1.01039,-13.22414	0.01032,-13.95907	-0.90999,-4.70062	1.01396,-18.03877	1.10228,-5.43391
-1.01039,-13.22414	0.01032,-13.95907	-1.09722,-4.67493	1.01396,-18.03877	1.10228,-5.43391	1.03959,-5.73866
-1.01039,-13.22414	0.01032,-13.95907	-1.09722,-4.67493	1.01396,-18.03877	1.10228,-5.43391
-1.01039,-13.22414	0.01032,-13.95907	-1.23548,-4.71125	1.01396,-18.03877	1.10228,-5.43391
-1.01039,-13.22414	0.01032,-13.95907	-0.97981,-4.97618	1.01396,-18.03877	1.10228,-5.43391	0.02635,-8.17707
-0.95778,-13.37186	0.01032,-13.95907	-0.97981,-4.97618	1.01396,-18.03877	1.10228,-5.43391	0.02635,-8.17707	0.99270,-9.22246
-0.95778,-13.37186	0.01032,-13.95907	-1.01846,-5.69194	1.01396,-18.03877	1.10228,-5.43391	0.02635,-8.17707	1.18348,-11.56632
-0.95778,-13.37186	0.01032,-13.95907	-1.01846,-5.69194	1.01396,-18.03877	1.10228,-5.43391
-0.95778,-13.37186	0.01032,-13.95907	-1.01846,-5.69194	1.01396,-18.03877	1.10228,-5.43391	1.20815,-17.40385
-0.95778,-13.37186	0.01032,-13.95907	-1.01846,-5.69194	1.01396,-18.03877	1.10228,-5.43391
-0.95778,-13.37186	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391	1.29980,-5.72702
-1.00674,-13.04108	0.01032,-13.95907	-0.82048,-5.07172	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-1.08863,-5.34939	1.01396,-18.03877	1.10228,-5.43391
-1.00674,-13.04108	0.01032,-13.95907	-1.08863,-5.34939	1.01396,-18.03877	1.10228,-5.43391	1.28493,-10.17487
-0.96108,-13.92320	0.01032,-13.95907	-0.91843,-5.06219	1.01396,-18.03877	1.10228,-5.43391
-0.96108,-13.92320	0.01032,-13.95907	-0.91843,-5.06219	1.01396,-18.03877	1.10228,-5.43391	1.30028,-8.32276
-0.96108,-13.92320	0.01488,-13.67927	-0.91843,-5.06219	1.01396,-18.03877	1.10228,-5.43391	0.92998,-7.21858
-0.96108,-13.92320	0.01488,-13.67927	-0.91843,-5.06219	1.01396,-18.03877	1.10228,-5.43391	0.92998,-7.21858
-0.96108,-13.92320	0.01488,-13.67927	-0.91843,-5.06219	1.01396,-18.03877	1.10228,-5.43391	1.05097,-7.36115
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391	1.05097,-7.36115
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391	1.03395,-6.02256
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391
-0.96108,-13.92320	0.01488,-13.67927	-0.95560,-5.38325	1.01396,-18.03877	1.10228,-5.43391	1.08912,-5.80657
-0.96108,-13.92320	0.01488,-13.67927	-0.92236,-4.93474	1.01174,-18.91350	1.10228,-5.43391
-0.96108,-13.92320	0.01488,-13.67927	-0.92236,-4.93474	1.01174,-18.91350	1.01303,-5.64800
-0.96108,-13.92320	0.01488,-13.67927	-0.92236,-4.93474	1.01174,-18.91350	1.01303,-5.64800
-0.96108,-13.92320	0.01488,-13.67927	-0.92236,-4.93474	1.01174,-18.91350	1.01303,-5.64800
-0.96108,-13.92320	0.01488,-13.67927	-1.01440,-5.31743	1.01174,-18.91350	1.03247,-5.43179
-0.96108,-13.92320	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179
-0.96108,-13.92320	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179
-0.96108,-13.92320	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179	1.05944,-9.98151
-0.96108,-13.92320	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179
-1.00659,-13.73580	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-1.00659,-13.73580	0.01488,-13.67927	-0.83298,-5.07804	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-1.00659,-13.73580	0.01488,-13.67927	-1.00228,-4.89369	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-1.00659,-13.73580	0.01488,-13.67927	-1.00228,-4.89369	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-1.00659,-13.73580	0.01488,-13.67927	-0.94396,-5.34724	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-1.00659,-13.73580	0.01488,-13.67927	-0.94396,-5.34724	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-0.98062,-12.71332	0.01488,-13.67927	-1.18072,-5.14676	1.01174,-18.91350	1.03247,-5.43179	1.18162,-15.97870
-0.98062,-12.71332	0.01488,-13.67927	-1.18072,-5.14676	1.01174,-18.91350	1.03247,-5.43179	1.23509,-15.84265
-0.98062,-12.71332	0.01488,-13.67927	-1.14941,-5.14104	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.14941,-5.14104	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.14941,-5.14104	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.08060,-5.55029	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-0.98062,-12.71332	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.16171,-15.59515
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.21172,-7.65391
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.21510,-7.27843
-1.03843,-12.58033	0.01488,-13.67927	-1.15383,-5.15298	1.01174,-18.91350	1.03247,-5.43179	1.21510,-7.27843
-1.03843,-12.58033	0.01488,-13.67927	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179
-1.03843,-12.58033	0.01488,-13.67927	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179
-1.03843,-12.58033	0.01488,-13.67927	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.00783,-8.75039
-1.03843,-12.58033	0.01488,-13.67927	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.00783,-8.75039
-1.03843,-12.58033	0.01488,-13.67927	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.00783,-8.75039
-0.95868,-12.49358	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	0.90241,-6.59926
-0.95571,-12.95383	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.05299,-6.73221
-0.95571,-12.95383	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.29814,-8.28272
-0.95571,-12.95383	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.29814,-8.28272
-0.95571,-12.95383	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.01979,-8.04368
-0.95571,-12.95383	0.04072,-13.57068	-1.15745,-4.94600	1.01174,-18.91350	1.03247,-5.43179	1.27300,-13.93578
-0.95571,-12.95383	0.04072,-13.57068	-0.83289,-4.81634	1.01174,-18.91350	1.03247,-5.43179	1.27300,-13.93578
-0.95571,-12.95383	0.04072,-13.57068	-0.83289,-4.81634	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-0.83289,-4.81634	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-0.83289,-4.81634	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-1.05198,-4.38210	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-1.05198,-4.38210	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-1.05198,-4.38210	1.01174,-18.91350	1.03247,-5.43179	1.13651,-13.93028
-0.95571,-12.95383	0.04072,-13.57068	-1.29206,-4.89787	1.01174,-18.91350	1.03247,-5.43179
-0.95571,-12.95383	0.04072,-13.57068	-0.70149,-5.34140	1.01174,-18.91350	1.03247,-5.43179
-0.95571,-12.95383	0.04072,-13.57068	-0.70149,-5.34140	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.70149,-5.34140	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.70149,-5.34140	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.70149,-5.34140	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.73606,-5.10270	1.01174,-18.91350	1.03247,-5.43179	-0.95302,-3.91627	0.20194,-10.11298
-1.01416,-13.27766	0.04072,-13.57068	-1.21355,-5.20919	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-1.21355,-5.20919	1.01174,-18.91350	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.93887,-4.80414	1.01174,-18.91350	1.03247,-5.43179	0.99210,-4.17334
-1.01416,-13.27766	0.04072,-13.57068	-0.93887,-4.80414	1.02532,-19.07407	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.93887,-4.80414	1.02532,-19.07407	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-0.93887,-4.80414	1.02532,-19.07407	1.03247,-5.43179
-1.01416,-13.27766	0.04072,-13.57068	-1.06407,-4.93093	1.02532,-19.07407	1.03247,-5.43179	-0.88181,-5.36029
-1.01416,-13.27766	0.04072,-13.57068	-1.06407,-4.93093	1.02532,-19.07407	1.03247,-5.43179	1.15868,-17.18184
-1.01416,-13.27766	0.04072,-13.57068	-0.96556,-5.37137	1.02532,-19.07407	1.03247,-5.43179	1.15868,-17.18184
-1.01416,-13.27766	0.04072,-13.57068	-0.96556,-5.37137	1.02532,-19.07407	1.04530,-5.31647	1.22492,-16.99646
-1.01416,-13.27766	0.04072,-13.57068	-1.00298,-5.30982	1.02532,-19.07407	1.04530,-5.31647	1.22492,-16.99646
-1.01416,-13.27766	0.04072,-13.57068	-1.00298,-5.30982	1.02532,-19.07407	1.04530,-5.31647	1.22492,-16.99646
-1.01416,-13.27766	0.04072,-13.57068	-1.00298,-5.30982	1.02532,-19.07407	1.04530,-5.31647	1.06717,-7.71218	1.22492,-16.99646
-1.01416,-13.27766	0.04072,-13.57068	-1.00298,-5.30982	1.02532,-19.07407	1.04530,-5.31647	1.06717,-7.71218
-1.01416,-13.27766	0.00635,-13.48588	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.06717,-7.71218
-1.01416,-13.27766	0.00635,-13.48588	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.08207,-7.86475
-1.01416,-13.27766	0.00635,-13.48588	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.04242,-7.64102
-1.01416,-13.27766	0.00635,-13.48588	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.04242,-7.64102
-1.01416,-13.27766	0.00635,-13.48588	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.05022,-7.42468
-1.01416,-13.27766	-0.00537,-14.07920	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	1.05022,-7.42468
-1.01416,-13.27766	-0.00537,-14.07920	-1.00298,-5.30982	1.02886,-18.88729	1.04530,-5.31647	0.22489,-9.40670	1.14302,-7.31033
-1.01416,-13.27766	-0.00537,-14.07920	-0.98541,-4.90286	1.02886,-18.88729	1.04530,-5.31647	0.22489,-9.40670	1.14302,-7.31033
-1.01416,-13.27766	-0.00537,-14.07920	-0.98541,-4.90286	1.02886,-18.88729	1.04530,-5.31647	1.19032,-6.44895
-1.01416,-13.27766	-0.00537,-14.07920	-0.98541,-4.90286	1.02886,-18.88729	1.04530,-5.31647	0.93061,-7.18839
-1.01416,-13.27766	-0.00537,-14.07920	-0.98541,-4.90286	1.02886,-18.88729	1.04530,-5.31647
-0.99637,-14.44887	-0.00537,-14.07920	-0.89940,-5.25376	1.02886,-18.88729	1.04530,-5.31647
-0.99637,-14.44887	-0.00537,-14.07920	-0.89940,-5.25376	1.02886,-18.88729	1.04530,-5.31647
-0.99637,-14.44887	-0.00537,-14.07920	-0.93534,-5.10534	1.02886,-18.88729	1.04530,-5.31647
-0.99637,-14.44887	-0.00537,-14.07920	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086
-0.99637,-14.44887	-0.00537,-14.07920	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086
-0.99190,-14.89620	-0.00537,-14.07920	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086
-0.99190,-14.89620	-0.00537,-14.07920	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	0.13492,-17.00086	1.19438,-15.02432
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.19438,-15.02432
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.14355,-12.78214
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.13729,-12.55165
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.17049,-12.84657
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.17049,-12.84657
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.17049,-12.84657
-0.99190,-14.89620	0.02666,-14.12215	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.18172,-7.20211
-0.99190,-14.89620	0.00135,-14.78973	-0.93534,-5.10534	1.02886,-18.88729	1.05170,-5.42086	1.18172,-7.20211
-0.99190,-14.89620	0.00135,-14.78973	-0.93534,-5.10534	1.02886,-18.88729	1.09384,-5.19653	0.98958,-6.10026
-0.96047,-15.00544	0.00135,-14.78973	-0.93534,-5.10534	1.02886,-18.88729	1.09384,-5.19653
-0.96047,-15.00544	0.00135,-14.78973	-0.93534,-5.10534	1.02886,-18.88729	1.09384,-5.19653	-0.30114,-4.71186
-1.02536,-15.23643	0.00135,-14.78973	-0.88274,-5.06894	1.02886,-18.88729	1.06082,-5.37367
-1.02536,-15.23643	0.00135,-14.78973	-0.88274,-5.06894	1.02886,-18.88729	1.06082,-5.37367
-1.02536,-15.23643	0.00135,-14.78973	-0.88274,-5.06894	1.02886,-18.88729	1.06082,-5.37367	1.18702,-9.47082
-1.02536,-15.23643	0.00135,-14.78973	-0.88274,-5.06894	1.02886,-18.88729	1.06082,-5.37367
-1.02536,-15.23643	0.00135,-14.78973	-0.97984,-4.86109	1.02886,-18.88729	1.06082,-5.37367
-1.02536,-15.23643	0.00135,-14.78973	-0.97984,-4.86109	1.02886,-18.88729	1.06082,-5.37367	1.10031,-17.36799
-1.02536,-15.23643	0.00135,-14.78973	-1.09490,-4.70036	1.02886,-18.88729	1.06082,-5.37367	1.10031,-17.36799	1.23969,-5.41186
-1.02536,-15.23643	0.00135,-14.78973	-1.09490,-4.70036	1.02886,-18.88729	1.06082,-5.37367	1.12531,-5.22306
