-1.18343,-11.75461	-0.27586,-8.47598	-0.12179,-9.55341	1.05274,-9.03106	0.18778,-5.19746	-1.89265,-5.81432	1.20004,-10.74364
-0.85423,-10.77222	-0.85203,-3.39820	-0.20437,-8.31697	-0.05567,-5.50138	1.05274,-9.03106	0.18778,-5.19746
-0.85423,-10.77222	-0.94083,-3.80621	-0.19007,-8.52802	1.05274,-9.03106	0.94666,-5.24549
-0.93183,-8.54280	-0.97814,-5.75383	0.03615,-10.01678	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	0.02154,-10.05528	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	0.03279,-9.86258	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	1.02487,-4.88248
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	1.02866,-14.76302	1.01676,-5.62798
-0.93183,-8.54280	-0.97814,-5.75383	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738
-0.93183,-8.54280	-0.99297,-5.28721	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	0.74134,-4.71389
-0.93183,-8.54280	-0.99297,-5.28721	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	0.74134,-4.71389
-0.93183,-8.54280	-0.99297,-5.28721	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	0.74134,-4.71389
-0.93183,-8.54280	-0.99297,-5.28721	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	0.83555,-5.24764	0.80051,-5.51370
-0.93183,-8.54280	-0.99297,-5.28721	-0.05609,-9.28154	1.07735,-11.94846	0.97619,-4.97738	0.80051,-5.51370
-0.93183,-8.54280	-0.99297,-5.28721	0.01932,-9.14338	1.07735,-11.94846	0.97619,-4.97738
-1.02527,-9.43696	-0.99297,-5.28721	0.01932,-9.14338	1.03925,-12.55097	0.97619,-4.97738
-1.02527,-9.43696	-0.99297,-5.28721	0.01932,-9.14338	1.03925,-12.55097	0.97619,-4.97738
-1.02527,-9.43696	-0.99297,-5.28721	-0.05534,-9.00765	1.03925,-12.55097	0.97619,-4.97738
-1.02527,-9.43696	-0.99297,-5.28721	-0.05534,-9.00765	1.03925,-12.55097	0.97619,-4.97738
-1.00960,-9.65894	-0.99297,-5.28721	-0.05534,-9.00765	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.99297,-5.28721	0.04456,-9.01647	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.99297,-5.28721	0.04456,-9.01647	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.99297,-5.28721	0.04456,-9.01647	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.97607,-5.48943	0.04456,-9.01647	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.97607,-5.48943	0.02137,-8.71253	1.03925,-12.55097	1.08608,-5.19685
-1.00960,-9.65894	-0.97607,-5.48943	0.04408,-9.11992	1.03925,-12.55097	1.08608,-5.19685
-1.01195,-10.23987	-0.97607,-5.48943	0.04408,-9.11992	1.03925,-12.55097	1.08608,-5.19685
-1.01195,-10.23987	-0.97607,-5.48943	0.04408,-9.11992	1.03925,-12.55097	1.08608,-5.19685
-1.01195,-10.23987	-1.02299,-5.05917	-0.03277,-9.07562	1.03925,-12.55097	1.08608,-5.19685	1.13754,-11.63840
-1.01195,-10.23987	-1.02299,-5.05917	-0.03277,-9.07562	1.03925,-12.55097	1.08608,-5.19685
-1.01195,-10.23987	-0.92766,-5.56028	-0.03277,-9.07562	1.03925,-12.55097	1.08608,-5.19685
-1.01195,-10.23987	-0.92766,-5.56028	-0.03277,-9.07562	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-0.92766,-5.56028	-0.03277,-9.07562	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-0.94116,-5.53957	0.02403,-9.10219	1.03925,-12.55097	1.08608,-5.19685	0.64285,-4.10822
-0.96796,-9.60018	-0.94116,-5.53957	0.02403,-9.10219	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-0.94116,-5.53957	0.02403,-9.10219	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-0.94116,-5.53957	0.00057,-9.44036	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-1.10175,-5.31812	0.00057,-9.44036	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-1.10175,-5.31812	0.00057,-9.44036	1.03925,-12.55097	1.08608,-5.19685	1.01500,-5.09991
-0.96796,-9.60018	-1.10175,-5.31812	-0.01717,-9.22683	1.03925,-12.55097	1.08608,-5.19685
-0.96796,-9.60018	-1.10175,-5.31812	-0.01717,-9.22683	1.03925,-12.55097	1.08608,-5.19685
-0.97730,-9.21134	-1.10175,-5.31812	-0.01717,-9.22683	1.03925,-12.55097	1.08608,-5.19685
-0.97730,-9.21134	-1.02113,-5.46549	-0.00513,-9.40352	1.03925,-12.55097	0.95736,-5.05890
-0.97730,-9.21134	-0.90468,-5.38919	-0.00513,-9.40352	1.03925,-12.55097	0.95736,-5.05890
-0.97730,-9.21134	-0.90468,-5.38919	0.01250,-9.30787	1.03925,-12.55097	0.95736,-5.05890
-0.97730,-9.21134	-0.90907,-5.42531	0.00638,-9.49839	1.03925,-12.55097	0.95736,-5.05890
-0.97730,-9.21134	-0.90907,-5.42531	0.00638,-9.49839	1.03925,-12.55097	0.95736,-5.05890	1.42896,-4.52722
-0.97730,-9.21134	-0.81184,-5.57089	0.00638,-9.49839	1.03925,-12.55097	0.95736,-5.05890
-0.97730,-9.21134	-0.81184,-5.57089	0.00638,-9.49839	1.03925,-12.55097	1.01557,-5.31612
-0.97730,-9.21134	-0.81184,-5.57089	0.00638,-9.49839	1.10715,-12.14440	1.01557,-5.31612	0.99847,-16.30270
-0.97730,-9.21134	-0.88782,-5.22200	0.00638,-9.49839	1.10715,-12.14440	1.01557,-5.31612	0.99847,-16.30270
-0.97730,-9.21134	-0.88782,-5.22200	0.00638,-9.49839	1.10715,-12.14440	0.96515,-5.21487	0.99847,-16.30270
-1.01637,-9.67765	-0.88782,-5.22200	0.00638,-9.49839	1.03527,-11.81909	0.96515,-5.21487	0.99847,-16.30270
-1.01637,-9.67765	-0.88782,-5.22200	0.00638,-9.49839	1.03527,-11.81909	0.96515,-5.21487
-1.01637,-9.67765	-0.88782,-5.22200	0.00638,-9.49839	1.03527,-11.81909	0.96515,-5.21487
-1.01637,-9.67765	-0.88782,-5.22200	0.00638,-9.49839	1.03527,-11.81909	0.96515,-5.21487
-1.01637,-9.67765	-0.88782,-5.22200	-0.00355,-9.53080	1.03527,-11.81909	0.96515,-5.21487
-1.01637,-9.67765	-0.88782,-5.22200	-0.00355,-9.53080	1.03527,-11.81909	0.96515,-5.21487
-1.01637,-9.67765	-0.88782,-5.22200	-0.00355,-9.53080	1.03527,-11.81909	0.96515,-5.21487
-1.02775,-9.53977	-0.88782,-5.22200	-0.00355,-9.53080	1.03527,-11.81909	0.96515,-5.21487
-1.02775,-9.53977	-0.88782,-5.22200	-0.00355,-9.53080	1.03527,-11.81909	0.96515,-5.21487
-1.02775,-9.53977	-0.92638,-5.14251	-0.00433,-9.23148	1.03527,-11.81909	0.98862,-5.14052
-1.02775,-9.53977	-0.92638,-5.14251	-0.00433,-9.23148	1.03527,-11.81909	0.98862,-5.14052
-1.02775,-9.53977	-1.08990,-5.14582	-0.04761,-9.34028	1.03527,-11.81909	0.98862,-5.14052
-1.02775,-9.53977	-1.08990,-5.14582	-0.04761,-9.34028	1.03527,-11.81909	0.98862,-5.14052
-1.02775,-9.53977	-1.10792,-5.52717	-0.04761,-9.34028	1.03527,-11.81909	0.98862,-5.14052
-1.02775,-9.53977	-1.10792,-5.52717	-0.04761,-9.34028	1.03527,-11.81909	0.98191,-4.88956
-1.02775,-9.53977	-1.09767,-5.37620	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873
-1.02775,-9.53977	-1.04958,-5.24805	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873	1.06965,-5.11447
-1.02775,-9.53977	-1.04958,-5.24805	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873
-1.02775,-9.53977	-1.03700,-5.63549	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873	0.51414,-4.36141
-1.02775,-9.53977	-1.03700,-5.63549	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873
-1.02775,-9.53977	-1.03700,-5.63549	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873	0.61630,-4.54416
-1.02775,-9.53977	-1.03700,-5.63549	-0.04761,-9.34028	1.03527,-11.81909	1.06255,-5.06873
-0.94870,-10.15256	-1.03700,-5.63549	-0.04761,-9.34028	1.03527,-11.81909	1.01394,-5.29980
-0.94870,-10.15256	-1.12511,-5.47536	-0.04761,-9.34028	1.03527,-11.81909	1.01394,-5.29980
-0.94870,-10.15256	-1.02066,-5.75552	-0.04761,-9.34028	1.03527,-11.81909	1.01394,-5.29980
-0.94870,-10.15256	-1.15226,-5.78338	-0.04761,-9.34028	1.03527,-11.81909	1.01394,-5.29980	-0.59998,-5.41166
-1.00535,-10.66957	-0.89144,-5.89367	-0.04761,-9.34028	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-0.89144,-5.89367	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-0.67085,-5.62508	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980	1.20070,-8.88259
-1.00535,-10.66957	-1.07300,-5.32802	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-1.07300,-5.32802	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-1.07300,-5.32802	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980	0.74904,-5.81510
-1.00535,-10.66957	-1.07300,-5.32802	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-1.07300,-5.32802	-0.03281,-9.34103	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-0.95352,-5.18925	0.06166,-9.17279	1.03527,-11.81909	1.01394,-5.29980
-1.00535,-10.66957	-0.95352,-5.18925	0.06166,-9.17279	1.03527,-11.81909	1.01394,-5.29980	1.23534,-8.34730
-1.00535,-10.66957	-0.95352,-5.18925	0.06166,-9.17279	1.03527,-11.81909	1.01783,-5.17578
-1.00535,-10.66957	-0.95352,-5.18925	-0.03498,-9.36148	1.03527,-11.81909	1.01783,-5.17578	1.16935,-14.01634
-1.00535,-10.66957	-0.83244,-5.58289	-0.03498,-9.36148	1.03527,-11.81909	1.01783,-5.17578
-0.95610,-10.55044	-0.83244,-5.58289	-0.03498,-9.36148	1.03527,-11.81909	1.01783,-5.17578
-0.95610,-10.55044	-1.03044,-5.59637	-0.03498,-9.36148	1.03527,-11.81909	1.01783,-5.17578
-0.95610,-10.55044	-1.03044,-5.59637	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578	1.43042,-5.15196
-0.95610,-10.55044	-0.97965,-5.61373	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.95610,-10.55044	-0.97965,-5.61373	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578	1.01529,-9.14389
-0.98462,-10.54166	-0.97965,-5.61373	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578	1.01529,-9.14389
-0.98462,-10.54166	-0.97965,-5.61373	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.97965,-5.61373	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.80790,-5.65583	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.95039,-5.48811	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.95039,-5.48811	-0.07313,-9.63290	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.95039,-5.48811	-0.08669,-9.47988	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.95039,-5.48811	0.00557,-9.34495	1.03527,-11.81909	1.01783,-5.17578	1.12301,-11.04742	1.29181,-5.22725
-0.98462,-10.54166	-0.95039,-5.48811	0.00557,-9.34495	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.99481,-5.51562	0.00557,-9.34495	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.99481,-5.51562	-0.05290,-10.38420	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.99481,-5.51562	-0.05290,-10.38420	1.03527,-11.81909	1.01783,-5.17578
-0.98462,-10.54166	-0.99481,-5.51562	-0.05290,-10.38420	1.04733,-11.30620	1.01783,-5.17578	0.77374,-4.13752
-0.99663,-11.04860	-0.99481,-5.51562	-0.05290,-10.38420	1.04733,-11.30620	1.01783,-5.17578
-0.99663,-11.04860	-0.99481,-5.51562	-0.05290,-10.38420	1.04733,-11.30620	1.01783,-5.17578
-0.99663,-11.04860	-0.99481,-5.51562	0.01274,-10.29305	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.99481,-5.51562	0.01807,-10.53291	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.99481,-5.51562	-0.04722,-9.91894	1.04733,-11.30620	1.01783,-5.17578	-1.19581,-15.08693
-0.96506,-11.04261	-1.09271,-5.25455	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-1.09271,-5.25455	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-1.09271,-5.25455	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	1.01783,-5.17578
-0.96506,-11.04261	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577	0.07803,-12.41444	1.14147,-5.50997
-0.96341,-11.02076	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577	0.86176,-5.38478
-0.96341,-11.02076	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.94343,-5.76073	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93458,-5.51237	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93458,-5.51237	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93458,-5.51237	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93651,-5.76057	0.00308,-10.02663	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.95761,-5.20577
-0.96341,-11.02076	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.95761,-5.20577	1.03314,-17.82268
-0.98013,-10.34769	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.95761,-5.20577	1.10712,-17.03761	1.03314,-17.82268
-0.98013,-10.34769	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.95761,-5.20577	1.08907,-16.59922
-0.98013,-10.34769	-0.93651,-5.76057	0.00352,-10.04630	1.04733,-11.30620	0.97778,-5.18287	0.83526,-4.40401
-0.98013,-10.34769	-0.92462,-5.68737	0.00352,-10.04630	1.04733,-11.30620	0.97778,-5.18287
-0.98013,-10.34769	-0.92462,-5.68737	0.00352,-10.04630	1.04733,-11.30620	0.97778,-5.18287
-0.98013,-10.34769	-0.92462,-5.68737	0.00352,-10.04630	1.04733,-11.30620	1.12565,-4.50713
-0.98013,-10.34769	-0.90221,-5.75389	0.01016,-10.09326	1.07891,-10.96336	1.13677,-4.78739
-0.98013,-10.34769	-0.90221,-5.75389	0.01016,-10.09326	1.07891,-10.96336	1.15186,-5.88714
-0.98013,-10.34769	-0.90221,-5.75389	0.01016,-10.09326	1.07891,-10.96336	0.62976,-4.63472	1.15186,-5.88714
-0.98013,-10.34769	-1.01477,-6.18423	0.01016,-10.09326	1.07891,-10.96336	0.62976,-4.63472	1.15186,-5.88714
-0.98013,-10.34769	-0.84336,-5.76979	0.01016,-10.09326	1.07891,-10.96336	0.81008,-5.95550	1.15173,-5.14458	-0.04366,-10.81332
-0.98013,-10.34769	-1.04321,-5.58077	0.01016,-10.09326	1.07891,-10.96336	0.81008,-5.95550	1.41864,-4.98099
-0.96746,-11.10854	-1.04321,-5.58077	0.01016,-10.09326	1.07891,-10.96336	0.90627,-5.04025	1.41864,-4.98099
-0.96746,-11.10854	-1.04321,-5.58077	0.01016,-10.09326	1.07891,-10.96336	0.90627,-5.04025	1.41864,-4.98099
-0.96746,-11.10854	-1.04321,-5.58077	0.05026,-11.11645	1.07891,-10.96336	0.90627,-5.04025	1.41864,-4.98099
-0.96746,-11.10854	-1.04321,-5.58077	0.05026,-11.11645	1.07891,-10.96336	0.90627,-5.04025
-0.96746,-11.10854	-1.04321,-5.58077	0.05026,-11.11645	1.07891,-10.96336	0.97756,-4.83079
-0.96296,-11.18663	-1.04321,-5.58077	0.05026,-11.11645	1.01906,-9.88573	0.97756,-4.83079
-0.96296,-11.18663	-1.04321,-5.58077	0.05026,-11.11645	1.01906,-9.88573	0.97756,-4.83079
-0.96296,-11.18663	-1.04321,-5.58077	0.05026,-11.11645	1.01906,-9.88573	0.97756,-4.83079
-0.96296,-11.18663	-0.97273,-5.40609	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079	1.28033,-5.36874
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.97756,-4.83079
-1.00195,-11.44531	-0.94958,-5.61449	0.05026,-11.11645	1.05180,-10.34529	0.90445,-5.01539
-1.00195,-11.44531	-0.94958,-5.61449	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539	1.31216,-3.78151
-1.00195,-11.44531	-0.94958,-5.61449	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-1.00195,-11.44531	-0.94958,-5.61449	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-1.00195,-11.44531	-0.94958,-5.61449	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-1.00195,-11.44531	-0.94958,-5.61449	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539	0.88377,-5.64967
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	0.90445,-5.01539
-0.98194,-12.26841	-1.00473,-5.76532	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-1.04744,-5.27770	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-1.05023,-5.66188	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-1.02214,-5.77349	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-1.02214,-5.77349	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-0.83541,-5.45276	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993	1.01759,-5.53420
-0.98194,-12.26841	-0.83541,-5.45276	-0.02199,-11.49593	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	1.02312,-5.09993
-0.98194,-12.26841	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	1.02312,-5.09993	1.43230,-6.72311
-0.99301,-12.11023	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	1.02312,-5.09993
-0.99782,-11.22942	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	0.95342,-4.98049
-0.99782,-11.22942	-0.83541,-5.45276	-0.00559,-11.68322	1.05180,-10.34529	0.95342,-4.98049	-0.94525,-15.11757
-0.99782,-11.22942	-1.09203,-5.45458	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-1.09203,-5.45458	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-1.09203,-5.45458	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-1.09203,-5.45458	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.89375,-5.66993	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.89375,-5.66993	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.89375,-5.66993	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-1.00341,-5.89256	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924	-0.85734,-16.64069
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.94259,-5.04924
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.05180,-10.34529	0.98972,-5.07654	1.41744,-5.92531
-0.99782,-11.22942	-0.96418,-5.32820	-0.00559,-11.68322	1.10350,-10.36952	0.98972,-5.07654
-0.96326,-10.57584	-0.96418,-5.32820	-0.00559,-11.68322	1.10350,-10.36952	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.09264,-10.25894	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.09264,-10.25894	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.09264,-10.25894	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.09264,-10.25894	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.09264,-10.25894	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.08125,-9.76035	0.98972,-5.07654
-0.96326,-10.57584	-0.96888,-5.60234	-0.00559,-11.68322	1.08125,-9.76035	0.98972,-5.07654
-0.96326,-10.57584	-0.87759,-5.60825	-0.00559,-11.68322	1.08125,-9.76035	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00559,-11.68322	1.08125,-9.76035	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00559,-11.68322	1.09652,-9.34617	0.98972,-5.07654	-0.59376,-6.08356	1.11316,-5.04932
-0.96326,-10.57584	-0.93217,-5.54579	-0.00559,-11.68322	0.98991,-9.08614	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	0.99041,-9.18433	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.04811,-7.98469	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.04811,-7.98469	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.04811,-7.98469	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.93217,-5.54579	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.92094,-5.26098	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.92094,-5.26098	-0.00643,-11.84147	1.09476,-8.22255	0.98972,-5.07654
-0.96326,-10.57584	-0.92094,-5.26098	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484	-1.34412,-5.29923
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484
-0.96326,-10.57584	-0.97015,-5.73630	-0.03178,-12.43565	1.09476,-8.22255	1.08460,-4.97484
