1.09977,-15.54976	0.87940,-8.17600	-1.07864,-9.49326	1.28368,-2.83939	-2.71779,-3.11495	-0.09960,-15.11476	-0.90143,-16.21517
1.09977,-15.54976	-1.73932,-1.56061	-0.08089,-7.87164	1.00764,-7.47391	-1.06227,-9.44465	1.28368,-2.83939
1.06629,-15.78438	-0.99945,-5.23996	0.03933,-9.98589	-0.91695,-14.28904	1.12437,-5.04281	0.90575,-9.78103
1.06731,-15.18088	-0.99945,-5.23996	0.03933,-9.98589	-0.91695,-14.28904	1.08610,-5.17014	0.90575,-9.78103
1.06731,-15.18088	-0.99945,-5.23996	0.03933,-9.98589	-0.91695,-14.28904	1.08610,-5.17014	0.90575,-9.78103
1.06731,-15.18088	-0.99945,-5.23996	0.03933,-9.98589	-0.91695,-14.28904	1.08610,-5.17014	0.77603,-10.14887
1.06731,-15.18088	-1.11075,-5.20771	0.03933,-9.98589	-0.91695,-14.28904	1.08610,-5.17014	0.83912,-11.11934
1.06731,-15.18088	-1.11075,-5.20771	0.03917,-9.99924	-0.98873,-14.56101	1.08610,-5.17014	0.83912,-11.11934
1.06731,-15.18088	-1.11075,-5.20771	0.03917,-9.99924	-0.98873,-14.56101	1.08610,-5.17014	0.83912,-11.11934
1.06731,-15.18088	-1.11075,-5.20771	0.01697,-10.39298	-0.98255,-15.33180	1.08610,-5.17014	0.83912,-11.11934
1.06731,-15.18088	-1.11075,-5.20771	0.01697,-10.39298	-0.98255,-15.33180	1.08610,-5.17014	0.83912,-11.11934
1.06731,-15.18088	-1.11075,-5.20771	0.05987,-10.34135	-0.98255,-15.33180	1.11970,-5.30692	0.83912,-11.11934
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.98255,-15.33180	1.11970,-5.30692	0.83912,-11.11934
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.98255,-15.33180	1.13557,-5.38758	0.83912,-11.11934	-0.91577,-10.72885
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.98255,-15.33180	1.13557,-5.38758	0.83912,-11.11934
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.98255,-15.33180	1.13557,-5.38758	0.88106,-10.75222
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.98255,-15.33180	1.13557,-5.38758	0.88106,-10.75222
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-1.00222,-14.96872	1.13557,-5.38758	0.88106,-10.75222
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.97102,-14.38127	1.13557,-5.38758	0.88106,-10.75222
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.97102,-14.38127	1.13557,-5.38758	0.88106,-10.75222
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.97102,-14.38127	1.13557,-5.38758	0.96914,-11.29415
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.97102,-14.38127	1.13557,-5.38758	0.96914,-11.29415
1.06731,-15.18088	-1.06425,-5.27209	0.05987,-10.34135	-0.97102,-14.38127	1.13557,-5.38758	0.96914,-11.29415
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.97102,-14.38127	1.13557,-5.38758	0.96914,-11.29415
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.97102,-14.38127	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.97102,-14.38127	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.97102,-14.38127	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.97102,-14.38127	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.98087,-14.03014	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.98087,-14.03014	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.99389,-14.14002	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.04699,-9.60524	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.96766,-13.45342	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.97085,-13.21504	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.97085,-13.21504	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.06425,-5.27209	0.01934,-10.33507	-0.98151,-12.63771	1.09845,-5.48348	0.91022,-11.40045
1.06731,-15.18088	-1.14188,-5.32553	0.01934,-10.33507	-0.98151,-12.63771	1.16885,-5.24289	0.93179,-12.07207
1.06731,-15.18088	-1.14188,-5.32553	0.01934,-10.33507	-0.98151,-12.63771	1.16885,-5.24289	0.93179,-12.07207
1.06731,-15.18088	-1.14188,-5.32553	0.01934,-10.33507	-0.98151,-12.63771	1.16885,-5.24289	0.93179,-12.07207
1.06731,-15.18088	-1.10157,-5.23587	0.01934,-10.33507	-0.98151,-12.63771	1.16885,-5.24289	0.93179,-12.07207
1.06731,-15.18088	-1.02207,-4.71071	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.92184,-12.38801
1.06731,-15.18088	-1.02207,-4.71071	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.92184,-12.38801
1.06731,-15.18088	-1.02207,-4.71071	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.92184,-12.38801	0.21519,-13.02902
1.06731,-15.18088	-1.02207,-4.71071	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.93169,-12.05998
1.06731,-15.18088	-0.94441,-4.84540	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.93169,-12.05998
1.05231,-15.45999	-1.04368,-5.24123	0.01934,-10.33507	-0.98151,-12.63771	1.18685,-5.30114	0.89370,-12.06253
1.05231,-15.45999	-1.04368,-5.24123	0.01923,-11.04941	-0.98151,-12.63771	1.18685,-5.30114	0.90830,-11.56569
1.05231,-15.45999	-1.13576,-5.31516	0.01923,-11.04941	-0.98151,-12.63771	1.18685,-5.30114	0.90830,-11.56569
1.05231,-15.45999	-1.13576,-5.31516	0.01923,-11.04941	-1.01780,-12.43135	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.13576,-5.31516	0.01923,-11.04941	-1.01780,-12.43135	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.13576,-5.31516	0.01923,-11.04941	-1.01780,-12.43135	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.00754,-5.37964	0.01923,-11.04941	-1.04043,-12.41078	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.00754,-5.37964	0.01923,-11.04941	-1.04043,-12.41078	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.00754,-5.37964	0.01923,-11.04941	-1.04043,-12.41078	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.00754,-5.37964	0.01923,-11.04941	-1.04043,-12.41078	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.07719,-5.06936	0.01923,-11.04941	-1.04043,-12.41078	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.07719,-5.06936	0.01923,-11.04941	-0.95451,-12.27639	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.18685,-5.30114	0.90830,-11.56569
1.05243,-15.37532	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.18685,-5.30114	0.90830,-11.56569	-1.33321,-8.45501
1.05243,-15.37532	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.18685,-5.30114	0.89159,-11.72247
1.05422,-15.00833	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.18685,-5.30114	0.91782,-11.18885
1.05422,-15.00833	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.18685,-5.30114	0.91782,-11.18885
1.05422,-15.00833	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.05884,-5.33200	0.91782,-11.18885
1.05422,-15.00833	-1.07719,-5.06936	0.01923,-11.04941	-0.94599,-12.33351	1.05884,-5.33200	0.91782,-11.18885
1.05422,-15.00833	-1.21940,-5.27207	0.01923,-11.04941	-0.94599,-12.33351	1.05884,-5.33200	0.91782,-11.18885
1.05422,-15.00833	-1.21940,-5.27207	0.01923,-11.04941	-0.94599,-12.33351	1.21917,-5.43857	0.91782,-11.18885	-0.07468,-19.95985
1.05422,-15.00833	-1.21940,-5.27207	0.01923,-11.04941	-0.94599,-12.33351	1.17085,-5.40760	0.91782,-11.18885	-0.07468,-19.95985
1.05422,-15.00833	-1.19942,-5.43392	0.01923,-11.04941	-0.94599,-12.33351	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.17752,-5.26153	0.01923,-11.04941	-0.94599,-12.33351	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.17752,-5.26153	0.01923,-11.04941	-0.93270,-12.29407	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.22958,-5.15855	0.01923,-11.04941	-0.93270,-12.29407	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.22958,-5.15855	0.01923,-11.04941	-0.93270,-12.29407	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.22958,-5.15855	0.01923,-11.04941	-0.93270,-12.29407	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.05493,-5.14974	0.01923,-11.04941	-0.96590,-12.98373	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.05493,-5.14974	0.01923,-11.04941	-0.96590,-12.98373	1.17085,-5.40760	0.91782,-11.18885
1.05422,-15.00833	-1.05493,-5.14974	0.00591,-10.47771	-0.96590,-12.98373	1.17085,-5.40760	0.94625,-11.00543
1.05422,-15.00833	-1.05493,-5.14974	0.00591,-10.47771	-0.96590,-12.98373	1.17085,-5.40760	0.94625,-11.00543
1.05422,-15.00833	-1.05493,-5.14974	0.03359,-10.64625	-0.96590,-12.98373	1.17085,-5.40760	0.94625,-11.00543
1.05422,-15.00833	-1.05493,-5.14974	0.03359,-10.64625	-0.96590,-12.98373	1.17085,-5.40760	0.94625,-11.00543
1.05422,-15.00833	-1.05493,-5.14974	0.03359,-10.64625	-0.96278,-12.26448	1.17085,-5.40760	0.89799,-11.81167
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-0.96278,-12.26448	1.17085,-5.40760	0.89799,-11.81167
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00145,-12.39245	1.17085,-5.40760	0.89799,-11.81167
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00145,-12.39245	1.17085,-5.40760	1.00626,-11.68658	-1.00970,-5.78136
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00145,-12.39245	1.17085,-5.40760	1.00626,-11.68658
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00145,-12.39245	1.17085,-5.40760	1.00626,-11.68658
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00154,-12.06205	1.17085,-5.40760	1.00626,-11.68658
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00154,-12.06205	1.17085,-5.40760	-1.25008,-16.88136	0.85377,-7.75143
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00154,-12.06205	1.17085,-5.40760
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00154,-12.06205	1.17085,-5.40760
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00824,-11.75767	1.17085,-5.40760	-0.07878,-15.72169	-0.07353,-10.72900
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00824,-11.75767	1.17085,-5.40760
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00824,-11.75767	1.17085,-5.40760	1.22947,-5.74082
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-1.00824,-11.75767	1.17085,-5.40760
1.05422,-15.00833	-1.05493,-5.14974	0.03040,-10.89072	-0.96364,-11.85650	1.17085,-5.40760	-1.08453,-14.23051
1.05422,-15.00833	-1.05493,-5.14974	0.04526,-11.12139	-0.96364,-11.85650	1.17085,-5.40760	0.86283,-8.61040
1.05422,-15.00833	-1.05493,-5.14974	0.04526,-11.12139	-0.97718,-12.40692	1.17085,-5.40760	0.86283,-8.61040
1.05422,-15.00833	-1.05493,-5.14974	0.04526,-11.12139	-0.97718,-12.40692	1.03700,-5.16410	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04526,-11.12139	-0.97718,-12.40692	1.03700,-5.16410	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04092,-11.67775	-0.97718,-12.40692	1.03700,-5.16410	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04092,-11.67775	-0.97718,-12.40692	1.03700,-5.16410	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04092,-11.67775	-0.97718,-12.40692	1.01155,-5.10356	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04092,-11.67775	-0.97718,-12.40692	1.15674,-5.19721	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.04092,-11.67775	-0.97718,-12.40692	1.15674,-5.19721	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.02647,-12.10570	-0.97718,-12.40692	1.15674,-5.19721	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.02647,-12.10570	-0.97718,-12.40692	1.15674,-5.19721	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.02647,-12.10570	-0.97718,-12.40692	1.15674,-5.19721	0.86283,-8.61040
1.05422,-15.00833	-1.01437,-4.84756	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040
1.07612,-14.92460	-1.01437,-4.84756	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040	0.09256,-10.99848
1.07612,-14.92460	-1.01437,-4.84756	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040
1.07612,-14.92460	-1.01437,-4.84756	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040
1.07356,-14.28881	-0.93098,-4.99469	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040
1.07356,-14.28881	-0.93098,-4.99469	0.02647,-12.10570	-0.98090,-12.42200	1.15674,-5.19721	0.86283,-8.61040
1.07356,-14.28881	-1.05370,-4.83864	0.02647,-12.10570	-0.95259,-12.54455	1.15674,-5.19721	0.86833,-8.68897
1.04739,-14.22872	-1.05370,-4.83864	0.02647,-12.10570	-0.95259,-12.54455	1.15674,-5.19721	0.86833,-8.68897
1.04739,-14.22872	-1.05370,-4.83864	0.02647,-12.10570	-0.95259,-12.54455	1.15674,-5.19721	0.86833,-8.68897
1.04739,-14.22872	-1.05370,-4.83864	0.02647,-12.10570	-0.95259,-12.54455	1.15335,-5.48756	0.86833,-8.68897
1.04739,-14.22872	-1.07514,-5.35759	0.02647,-12.10570	-0.93420,-11.99509	1.15335,-5.48756	0.95861,-10.66926
1.04739,-14.22872	-1.07514,-5.35759	0.02647,-12.10570	-0.93420,-11.99509	1.15335,-5.48756	0.95861,-10.66926
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.95861,-10.66926
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.80644,-10.67455
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.80644,-10.67455
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.80644,-10.67455
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.80644,-10.67455
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.80644,-10.67455
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.93420,-11.99509	1.09685,-5.16230	0.82153,-9.86720
1.04739,-14.22872	-1.07514,-5.35759	0.01316,-11.14215	-0.96019,-11.03144	1.09685,-5.16230	0.82153,-9.86720
1.04739,-14.22872	-1.07514,-5.35759	0.05104,-10.42309	-0.96019,-11.03144	1.26562,-4.96817	0.82153,-9.86720
1.04739,-14.22872	-1.07514,-5.35759	0.05104,-10.42309	-0.96655,-10.68245	1.09227,-5.03165	0.88801,-19.81219
1.04739,-14.22872	-1.07514,-5.35759	0.05104,-10.42309	-0.96655,-10.68245	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.05104,-10.42309	-0.96655,-10.68245	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.05104,-10.42309	-0.96655,-10.68245	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.01596,-10.49131	-0.96655,-10.68245	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.01596,-10.49131	-0.96655,-10.68245	-0.96067,-4.88607	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.01596,-10.49131	-0.96655,-10.68245	-0.96067,-4.88607	0.91351,-17.17026	1.09227,-5.03165
1.04739,-14.22872	-1.07514,-5.35759	0.01596,-10.49131	-0.96655,-10.68245	-1.24692,-4.86531	0.91351,-17.17026	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.01596,-10.49131	-0.97363,-10.41850	-1.11534,-4.21593	0.91351,-17.17026	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.91351,-17.17026	1.09227,-5.03165	1.26979,-4.56215
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.91351,-17.17026	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.91351,-17.17026	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.97323,-16.99983	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.97323,-16.99983	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.97323,-16.99983	1.09227,-5.03165
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.97323,-16.99983	1.16959,-5.07487
1.04739,-14.22872	-1.12364,-5.04063	0.04031,-10.76732	-0.97363,-10.41850	0.97323,-16.99983	1.16959,-5.07487
1.04739,-14.22872	-0.90960,-5.17150	0.04031,-10.76732	-0.97363,-10.41850	-0.85821,-15.33178	0.97323,-16.99983	1.16959,-5.07487
1.04739,-14.22872	-1.09085,-5.34721	0.04031,-10.76732	-0.97363,-10.41850	-0.85821,-15.33178	0.97323,-16.99983	1.16959,-5.07487
1.04739,-14.22872	-1.09085,-5.34721	0.04031,-10.76732	-0.97363,-10.41850	0.96608,-16.49285	1.16959,-5.07487
1.04739,-14.22872	-1.09085,-5.34721	0.04031,-10.76732	-0.97363,-10.41850	0.96608,-16.49285	1.16959,-5.07487
1.04739,-14.22872	-1.09085,-5.34721	0.04031,-10.76732	-0.97363,-10.41850	0.96608,-16.49285	1.16959,-5.07487
1.04739,-14.22872	-1.09085,-5.34721	0.04031,-10.76732	-0.97363,-10.41850	0.96608,-16.49285	1.16959,-5.07487
1.04739,-14.22872	-1.09656,-5.06615	0.04031,-10.76732	-0.94838,-11.16989	0.86863,-16.94488	1.16959,-5.07487
1.04739,-14.22872	-1.09656,-5.06615	0.04031,-10.76732	-0.94838,-11.16989	0.06748,-8.89828	0.97949,-16.30570	1.16959,-5.07487
1.04739,-14.22872	-1.09656,-5.06615	0.04031,-10.76732	-0.94838,-11.16989	1.16959,-5.07487
1.04739,-14.22872	-1.15646,-5.12730	0.04031,-10.76732	-0.95787,-11.87112	1.16959,-5.07487	0.92318,-11.17353
1.04739,-14.22872	-1.15646,-5.12730	0.04031,-10.76732	-0.95787,-11.87112	1.16959,-5.07487	0.94065,-11.40738
1.04739,-14.22872	-1.15646,-5.12730	0.04031,-10.76732	-0.95787,-11.87112	0.89890,-5.00389	1.45720,-5.35420
1.04739,-14.22872	-1.15646,-5.12730	0.04031,-10.76732	-0.95787,-11.87112	0.89890,-5.00389	1.29357,-5.61370
1.04739,-14.22872	-1.15646,-5.12730	0.04031,-10.76732	-0.95787,-11.87112	-1.14892,-7.16772	0.89890,-5.00389	1.29357,-5.61370
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	1.05420,-4.86336	1.29357,-5.61370
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	1.07680,-4.36100	1.29357,-5.61370
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	0.83952,-8.28995	1.12159,-4.99905	1.29357,-5.61370
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	0.83952,-8.28995	1.12159,-4.99905
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	0.89873,-8.20940	1.12159,-4.99905
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	0.88061,-8.57058	1.12159,-4.99905
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.95787,-11.87112	0.88061,-8.57058	1.12159,-4.99905
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.98086,-12.09657	0.88061,-8.57058	1.25796,-5.10752
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.98086,-12.09657	0.88061,-8.57058	1.25796,-5.10752
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.98086,-12.09657	0.88061,-8.57058	1.25796,-5.10752
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.98086,-12.09657	0.88061,-8.57058	1.25796,-5.10752
1.04739,-14.22872	-0.98884,-5.17576	0.04031,-10.76732	-0.98086,-12.09657	0.93579,-8.97205	1.25796,-5.10752
1.04739,-14.22872	-1.16761,-5.04199	0.04031,-10.76732	-0.98086,-12.09657	0.93579,-8.97205	1.25796,-5.10752
1.04739,-14.22872	-1.16761,-5.04199	0.04031,-10.76732	-0.98086,-12.09657	0.94370,-8.61059	1.25796,-5.10752
1.04739,-14.22872	-1.16258,-4.72555	0.04031,-10.76732	-0.98086,-12.09657	0.94370,-8.61059	1.25796,-5.10752
1.04739,-14.22872	-1.16258,-4.72555	0.04031,-10.76732	-0.98086,-12.09657	0.94370,-8.61059	1.09254,-5.24341
1.04739,-14.22872	-0.99897,-4.50178	0.04031,-10.76732	-0.98086,-12.09657	0.97592,-8.86349	1.09254,-5.24341
1.04495,-14.04638	-0.89490,-4.97225	0.04031,-10.76732	-0.98086,-12.09657	0.76576,-8.66289	1.09254,-5.24341
1.04495,-14.04638	-0.89490,-4.97225	0.04031,-10.76732	-0.98086,-12.09657	0.76576,-8.66289	1.09254,-5.24341
1.04495,-14.04638	-0.89490,-4.97225	0.04031,-10.76732	-0.98086,-12.09657	0.90445,-8.04931	1.09254,-5.24341
1.04495,-14.04638	-0.89490,-4.97225	0.04031,-10.76732	-0.98086,-12.09657	0.90445,-8.04931	1.09254,-5.24341
1.05974,-13.77957	-0.89490,-4.97225	0.04031,-10.76732	-0.95882,-12.39610	0.90445,-8.04931	1.09254,-5.24341
1.05974,-13.77957	-0.89490,-4.97225	0.04031,-10.76732	-0.95882,-12.39610	0.90445,-8.04931	1.09254,-5.24341
1.05974,-13.77957	-1.02142,-5.03313	0.04031,-10.76732	-0.95882,-12.39610	0.90445,-8.04931	1.09254,-5.24341
1.05974,-13.77957	-1.02142,-5.03313	0.04031,-10.76732	-0.95882,-12.39610	0.90445,-8.04931	1.16093,-5.26630	1.19360,-4.91580
1.05974,-13.77957	-1.02142,-5.03313	0.04031,-10.76732	-0.95882,-12.39610	0.90445,-8.04931	1.16093,-5.26630
1.05974,-13.77957	-1.01466,-5.06703	0.04781,-10.67689	-0.95882,-12.39610	0.84906,-8.61663	0.84522,-4.97206	0.96262,-4.77328
1.05974,-13.77957	-1.01466,-5.06703	0.04213,-10.24309	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849	0.95732,-5.08051
1.05974,-13.77957	-1.01466,-5.06703	0.04213,-10.24309	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849	0.95732,-5.08051
1.05974,-13.77957	-1.01466,-5.06703	0.05498,-10.18387	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849	0.95732,-5.08051	0.05028,-9.78711
1.05974,-13.77957	-1.01466,-5.06703	0.05498,-10.18387	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849
1.05974,-13.77957	-1.01466,-5.06703	0.05498,-10.18387	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849	-0.89636,-15.67608	1.49971,-3.88588
1.05974,-13.77957	-1.01466,-5.06703	0.05498,-10.18387	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849
1.06832,-13.53831	-1.01466,-5.06703	0.05498,-10.18387	-0.93941,-12.81654	0.85540,-8.73484	1.04005,-5.80849
1.06832,-13.53831	-1.02099,-5.39627	0.05498,-10.18387	-0.93941,-12.81654	0.79741,-9.47455	1.04005,-5.80849	0.98112,-11.94391
1.06832,-13.53831	-1.02099,-5.39627	0.05498,-10.18387	-0.93941,-12.81654	0.79741,-9.47455	1.04005,-5.80849
1.06832,-13.53831	-1.02099,-5.39627	0.05498,-10.18387	-0.93941,-12.81654	0.95394,-9.45742	1.04005,-5.80849
1.06832,-13.53831	-1.02099,-5.39627	0.05498,-10.18387	-0.93941,-12.81654	0.83339,-9.64788	1.04005,-5.80849
1.06832,-13.53831	-1.02099,-5.39627	0.05498,-10.18387	-0.93941,-12.81654	0.83339,-9.64788	1.13781,-5.88895
