0.27322,-3.89167	-0.90590,-16.88876	1.24668,-12.74321	-0.07759,-3.70553	-0.08003,-7.51427
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.07759,-3.70553	-0.03972,-13.23448
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.76806,-7.42779	-0.03972,-13.23448	0.87005,-7.43758
-1.00833,-13.89804	0.27322,-3.89167	1.24668,-12.74321	-0.05442,-3.69267	0.96774,-7.16608	-0.03972,-13.23448	1.14425,-7.12950
-1.00833,-13.89804	0.27322,-3.89167	-0.01238,-11.16694	1.24668,-12.74321	0.96774,-7.16608	-1.08993,-4.23790
-1.05987,-14.20245	0.97189,-5.30833	-0.92537,-5.26095	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-0.92537,-5.26095	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.05987,-14.20245	0.97189,-5.30833	-0.86892,-5.33606	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.02165,-14.56942	0.97189,-5.30833	-0.93578,-5.58998	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550	0.99097,-12.12177
-1.02165,-14.56942	0.97189,-5.30833	-0.91423,-5.10039	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.02165,-14.56942	0.97189,-5.30833	-0.91423,-5.10039	0.03654,-10.17893	1.24145,-12.34534	1.05149,-15.09550
-1.02165,-14.56942	0.97189,-5.30833	-0.91423,-5.10039	0.03654,-10.17893	1.24145,-12.34534	1.06505,-14.38284	0.08935,-9.68141
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	0.97189,-5.30833	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284	-0.00676,-18.98162
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.24145,-12.34534	1.06505,-14.38284	1.07338,-17.48379
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.19333,-12.35949	1.06505,-14.38284
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.19333,-12.35949	1.08198,-14.21666	0.28124,-19.13675
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.19333,-12.35949	1.08198,-14.21666
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.19333,-12.35949	1.08198,-14.21666
-1.02165,-14.56942	1.00218,-5.55518	-0.94907,-5.28696	0.09359,-9.80781	1.19333,-12.35949	1.08198,-14.21666
-1.02165,-14.56942	1.00218,-5.55518	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666
-1.00474,-14.50564	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666	0.06630,-14.14206
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666	-0.02346,-12.34679
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666	-0.02346,-12.34679
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.09359,-9.80781	1.21483,-12.04008	1.08198,-14.21666	-0.02346,-12.34679
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-1.02718,-14.84077	1.00166,-5.49955	-1.01298,-5.07205	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	1.00166,-5.49955	-1.01298,-5.07205	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	1.00166,-5.49955	-1.01298,-5.07205	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	1.00166,-5.49955	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-0.98402,-15.17848	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666	-0.80046,-4.47359
-0.98402,-15.17848	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-1.02501,-14.79441	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.08198,-14.21666
-1.02501,-14.79441	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.07867,-14.93540
-1.02501,-14.79441	0.96618,-5.55915	-1.06494,-5.26304	0.01195,-10.40021	1.21483,-12.04008	1.01037,-11.86853	0.04306,-15.72068
-1.02501,-14.79441	0.96618,-5.55915	-0.96886,-5.07745	0.01195,-10.40021	1.20781,-12.99037	1.01037,-11.86853
-1.02501,-14.79441	0.96618,-5.55915	-0.96886,-5.07745	0.01195,-10.40021	1.20781,-12.99037	1.02845,-11.77662	1.13420,-14.32874
-1.02501,-14.79441	0.96618,-5.55915	-0.96886,-5.07745	0.01195,-10.40021	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.96618,-5.55915	-0.96886,-5.07745	0.01195,-10.40021	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.96886,-5.07745	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.96886,-5.07745	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.96886,-5.07745	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.96886,-5.07745	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.98542,-5.52504	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.94928,-5.21989	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	0.94928,-5.21989	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	1.06461,-5.59932	-0.94888,-5.52442	0.08435,-10.44696	1.20781,-12.99037	1.02845,-11.77662
-1.02501,-14.79441	1.06461,-5.59932	-0.94888,-5.52442	0.08435,-10.44696	1.21880,-12.76398	1.02845,-11.77662
-1.02501,-14.79441	1.10823,-5.28281	-1.11466,-4.93360	0.08435,-10.44696	1.21880,-12.76398	1.05806,-11.14284
-1.02501,-14.79441	1.10823,-5.28281	-1.11466,-4.93360	0.08435,-10.44696	1.21880,-12.76398	1.05806,-11.14284
-1.02501,-14.79441	1.10823,-5.28281	-1.11466,-4.93360	0.08435,-10.44696	1.21880,-12.76398	1.05806,-11.14284
-1.02501,-14.79441	1.10823,-5.28281	-1.01199,-4.99255	0.03181,-10.57901	1.21880,-12.76398	1.04568,-10.71230
-1.02501,-14.79441	1.10823,-5.28281	-1.01199,-4.99255	0.03181,-10.57901	1.21880,-12.76398	1.04568,-10.71230
-1.02501,-14.79441	1.10823,-5.28281	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230
-1.02501,-14.79441	1.10823,-5.28281	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230
-1.02501,-14.79441	1.10823,-5.28281	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230
-1.04112,-14.63568	1.10823,-5.28281	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230
-1.04112,-14.63568	1.06028,-5.41920	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230
-1.02070,-13.83982	1.06028,-5.41920	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398	1.04568,-10.71230	0.11620,-19.10530
-1.02070,-13.83982	1.06028,-5.41920	-1.01199,-4.99255	0.08646,-10.93594	1.21880,-12.76398
-1.02070,-13.83982	1.06028,-5.41920	-1.01199,-4.99255	0.07058,-10.62026	1.21880,-12.76398
-1.02070,-13.83982	1.06028,-5.41920	-1.01199,-4.99255	0.07058,-10.62026	1.21880,-12.76398	-1.84444,-5.79101
-1.02070,-13.83982	1.06028,-5.41920	-1.01199,-4.99255	0.07058,-10.62026	1.21880,-12.76398	1.08495,-11.93112
-1.03976,-13.75162	1.06028,-5.41920	-1.01199,-4.99255	0.03420,-10.86160	1.21880,-12.76398	1.08495,-11.93112
-1.03976,-13.75162	1.06028,-5.41920	-1.01199,-4.99255	0.03420,-10.86160	1.23518,-12.04322
-1.03976,-13.75162	1.06028,-5.41920	-1.08431,-5.43320	0.03420,-10.86160	1.23518,-12.04322
-1.03976,-13.75162	1.06028,-5.41920	-1.08431,-5.43320	0.02345,-10.67093	1.19664,-9.93962	0.89355,-5.89512
-1.05005,-14.29883	1.06028,-5.41920	-0.94040,-5.67647	0.02124,-10.70826	1.01323,-9.41475	0.82798,-5.61961
-1.05005,-14.29883	1.06028,-5.41920	-0.94040,-5.67647	0.03185,-10.36896	1.01323,-9.41475	-0.76791,-4.50614
-1.05005,-14.29883	1.06028,-5.41920	-0.94040,-5.67647	0.05188,-10.72496	1.01251,-9.41769
-1.05005,-14.29883	1.06028,-5.41920	-0.94040,-5.67647	0.04370,-10.14496	1.01509,-9.14027
-1.05005,-14.29883	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.01509,-9.14027
-1.05005,-14.29883	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.01509,-9.14027
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.01509,-9.14027
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.01509,-9.14027	-0.09538,-6.54863	0.06496,-14.90220
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.15455,-9.51775
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.15455,-9.51775
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.15455,-9.51775
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.15455,-9.51775
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.04370,-10.14496	1.15455,-9.51775
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.06789,-10.07392	1.15455,-9.51775	1.08277,-16.44816
-1.01125,-13.78135	1.06028,-5.41920	-0.98595,-5.68980	0.06789,-10.07392	1.06563,-9.54683
-1.01125,-13.78135	1.06028,-5.41920	-1.04574,-5.06992	0.06789,-10.07392	1.13400,-10.12164
-1.01125,-13.78135	1.06028,-5.41920	-1.04574,-5.06992	0.06789,-10.07392	1.13400,-10.12164
-1.01125,-13.78135	1.06028,-5.41920	-1.04574,-5.06992	0.06789,-10.07392	1.13400,-10.12164	1.18067,-19.81355
-1.01125,-13.78135	1.06028,-5.41920	-0.89496,-5.55969	0.06789,-10.07392	1.13400,-10.12164
-1.01125,-13.78135	1.06028,-5.41920	-1.06359,-5.22720	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.06028,-5.41920	-1.06359,-5.22720	0.06789,-10.07392	1.12469,-10.23439	1.22444,-17.64502	1.10497,-19.79788
-1.01125,-13.78135	1.06028,-5.41920	-1.06359,-5.22720	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.06028,-5.41920	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439	0.05289,-12.23110
-1.01125,-13.78135	1.06028,-5.41920	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.06028,-5.41920	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439	-0.63054,-5.16070
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439	1.20884,-15.32294
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439	1.20581,-9.47391
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439	-1.09053,-3.74654
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.06789,-10.07392	1.12469,-10.23439
-1.01125,-13.78135	1.05871,-5.44609	-0.97607,-5.39811	0.03873,-10.27421	1.12469,-10.23439	-0.06195,-11.72804
-1.06460,-13.89054	1.05871,-5.44609	-0.97607,-5.39811	0.03873,-10.27421	1.12469,-10.23439	0.13970,-15.37866
-1.06460,-13.89054	1.05871,-5.44609	-0.97607,-5.39811	0.03724,-10.22631	1.12469,-10.23439
-1.06460,-13.89054	1.05871,-5.44609	-0.97607,-5.39811	0.03724,-10.22631	1.12469,-10.23439
-1.06460,-13.89054	1.05871,-5.44609	-0.96261,-5.38319	0.03724,-10.22631	1.08419,-10.58080
-1.06460,-13.89054	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-0.99625,-15.02377	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-0.99625,-15.02377	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-0.99625,-15.02377	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	0.81675,-6.09476
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	1.27826,-18.07400
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	1.18110,-18.75677
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	1.18110,-18.75677
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	1.18110,-18.75677
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.08419,-10.58080	1.18110,-18.75677
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.05903,-10.06537	1.20616,-18.71568
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.05903,-10.06537	1.20616,-18.71568
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.05903,-10.06537	1.20616,-18.71568
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.05903,-10.06537	0.25561,-8.00838	1.17868,-16.11060
-1.04627,-15.24927	1.05871,-5.44609	-0.96261,-5.38319	0.03257,-10.04925	1.06458,-10.06632	1.17868,-16.11060
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.17868,-16.11060
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.17868,-16.11060
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.17868,-16.11060
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.23894,-15.85504
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.24758,-13.02648
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.24758,-13.02648	0.02612,-18.87081
-1.04627,-15.24927	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.06458,-10.06632	1.24444,-13.73226
-1.03569,-16.31401	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05542,-10.58903	1.24444,-13.73226	0.99957,-16.73025
-1.03569,-16.31401	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05542,-10.58903	1.24444,-13.73226
-0.99488,-16.24388	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05542,-10.58903	1.24444,-13.73226
-0.99488,-16.24388	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05542,-10.58903	1.15885,-13.80344	1.02697,-14.73490
-0.99488,-16.24388	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05542,-10.58903	1.15885,-13.80344
-1.06339,-16.37926	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05900,-10.58857	1.15885,-13.80344
-1.06339,-16.37926	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05900,-10.58857	1.19816,-14.21700	0.16088,-12.75040
-1.06339,-16.37926	1.02295,-5.33474	-0.96261,-5.38319	0.03956,-9.86261	1.05900,-10.58857	1.19816,-14.21700
-1.00524,-16.65488	1.00326,-5.24812	-0.96261,-5.38319	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00524,-16.65488	1.00326,-5.24812	-0.96261,-5.38319	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00524,-16.65488	1.00326,-5.24812	-0.93193,-5.26720	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00524,-16.65488	1.00326,-5.24812	-0.93193,-5.26720	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.02750,-16.57959	1.00326,-5.24812	-0.93193,-5.26720	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.06071,-16.90284	1.00326,-5.24812	-0.93193,-5.26720	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.06071,-16.90284	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700	-0.78409,-4.31736
-1.06653,-17.06961	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700	-0.72960,-5.25611
-1.06653,-17.06961	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700	-0.72960,-5.25611
-1.06653,-17.06961	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700	-0.72960,-5.25611
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700	0.17311,-14.71282
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.00514,-16.83083	1.00326,-5.24812	-1.12488,-5.39217	0.03956,-9.86261	1.06124,-10.99702	1.19816,-14.21700
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533	-0.83108,-4.41438
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02501,-17.37735	1.00326,-5.24812	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02501,-17.37735	1.00319,-5.21656	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02565,-16.96783	1.00319,-5.21656	-1.18424,-5.14424	0.03956,-9.86261	1.05391,-10.96218	1.21825,-13.81533
-1.02565,-16.96783	1.00319,-5.21656	-1.18424,-5.14424	0.03956,-9.86261	1.04054,-11.23330	1.21825,-13.81533
-1.02565,-16.96783	1.00319,-5.21656	-1.18424,-5.14424	0.03956,-9.86261	1.04054,-11.23330	1.21825,-13.81533
-1.02565,-16.96783	1.00319,-5.21656	-1.09816,-4.85395	0.03956,-9.86261	1.04054,-11.23330	1.21825,-13.81533	-1.07602,-4.82164
-1.02565,-16.96783	1.00319,-5.21656	-1.09816,-4.85395	0.03956,-9.86261	1.05180,-11.15752	1.21825,-13.81533	-1.07602,-4.82164
-1.02565,-16.96783	1.00319,-5.21656	-0.97559,-5.02606	0.03956,-9.86261	1.05180,-11.15752	1.21825,-13.81533
-1.02565,-16.96783	1.00319,-5.21656	-0.97559,-5.02606	0.03956,-9.86261	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.03956,-9.86261	1.05180,-11.15752	1.21825,-13.81533	1.00665,-16.83233
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.02676,-10.05224	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.02676,-10.05224	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.02676,-10.05224	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.05124,-9.67780	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	1.00319,-5.21656	-0.97559,-5.02606	0.05124,-9.67780	1.05180,-11.15752	1.21825,-13.81533
-1.00501,-17.59414	0.96617,-5.40283	-0.97559,-5.02606	0.05124,-9.67780	1.05180,-11.15752	1.19102,-13.64357
-1.00501,-17.59414	0.96617,-5.40283	-0.97559,-5.02606	0.05124,-9.67780	1.05180,-11.15752	1.19102,-13.64357
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.19102,-13.64357
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.19102,-13.64357	-0.06961,-7.92966
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.19102,-13.64357
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.20833,-13.65763	0.06663,-6.24357
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.20833,-13.65763
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.20833,-13.65763
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.20833,-13.65763	0.11361,-19.41447
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.20833,-13.65763
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.18772,-13.33254
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.18772,-13.33254
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.18772,-13.33254
-1.00501,-17.59414	0.96617,-5.40283	-0.99299,-4.89490	0.05124,-9.67780	1.05180,-11.15752	1.18772,-13.33254
-1.00501,-17.59414	0.96617,-5.40283	-0.91706,-5.33667	0.05124,-9.67780	1.05180,-11.15752	1.18772,-13.33254
-1.00501,-17.59414	0.96617,-5.40283	-0.91706,-5.33667	0.05124,-9.67780	1.05180,-11.15752	1.20983,-13.89216
-1.00501,-17.59414	0.96617,-5.40283	-0.91706,-5.33667	0.05124,-9.67780	1.05180,-11.15752	1.20983,-13.89216
